category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
AUTOGEN,/news/2021/fall/10-justin-bibb-leads-kevin-kelley-in-mayoraltest-cri-poll-40-still-undecided-,2021-10-12T15:40:53.099,TRUE,998990ef-cc74-4e45-8769-33419ccc6e4f,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2021/fall/10-justin-bibb-leads-kevin-kelley-in-mayoraltest-cri-poll-40-still-undecided,www.test.edu,998990ef-cc74-4e45-8769-33419ccc6e4f,CM1
AUTOGEN,/schools/business/graduate-professional/master-accountancy/housing,2021-03-17T19:52:17.071,TRUE,091dc879-9de5-4225-a821-b5b140188485,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/housing/graduate/index,www.test.edu,091dc879-9de5-4225-a821-b5b140188485,CM1
VANITY,/admission/transfer/campusvisit,2018-11-19T21:56:22.664,TRUE,4277de25-b54b-4c0c-8671-1094b9ac89b0,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/visit/,www.test.edu,4277de25-b54b-4c0c-8671-1094b9ac89b0,CM1
VANITY,/art-studio-minor-catalog,2018-11-19T22:24:25.33,TRUE,a7b7ee7e-d742-424e-bfbc-4f4258a71ea7,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2531&returnto=483,www.test.edu,a7b7ee7e-d742-424e-bfbc-4f4258a71ea7,CM1
VANITY,/admission/events/adultorientation,2018-11-30T20:06:53.656,TRUE,24eb2b36-7e8d-41fd-a0f7-40d6083ac036,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/admission/,www.test.edu,24eb2b36-7e8d-41fd-a0f7-40d6083ac036,CM1
VANITY,/academics/conservatory/events/livestream,2018-11-19T19:41:45.112,TRUE,02bc4f57-604b-4f17-9ce2-b0d6faece8db,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/events/live/,www.test.edu,02bc4f57-604b-4f17-9ce2-b0d6faece8db,CM1
VANITY,/parents/sr/pc4,2018-11-19T22:12:21.688,TRUE,0d8aacb5-a4f5-4bcd-91bf-0749315e2347,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/senior/commencement-planning,www.test.edu,0d8aacb5-a4f5-4bcd-91bf-0749315e2347,CM1
VANITY,/trustees/boardbook,2018-11-19T22:19:57.382,TRUE,d13ac84a-466c-4459-9846-6f4a92810f07,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,d13ac84a-466c-4459-9846-6f4a92810f07,CM1
VANITY,/mba-international-catalog,2018-11-19T22:24:25.358,TRUE,ce4fb597-43cf-4211-bd65-8b73ae56b46c,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=7&poid=1609&returnto=289,www.test.edu,ce4fb597-43cf-4211-bd65-8b73ae56b46c,CM1
VANITY,/community-music-school/summer/lovetri-institute,2019-08-13T14:33:26.802,TRUE,0a863781-c99e-4b78-8d99-d2749e86349e,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/teacher-education/lovetri-institute/,www.test.edu,0a863781-c99e-4b78-8d99-d2749e86349e,CM1
VANITY,/parents/fy/pc16,2018-11-19T22:12:21.679,TRUE,9e128ee5-ed4e-4de1-a7f5-6bc04bb0bb8d,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/staying-healthy,www.test.edu,9e128ee5-ed4e-4de1-a7f5-6bc04bb0bb8d,CM1
VANITY,/core-curriculum,2021-09-13T18:22:46.009,TRUE,e2994c31-4ed3-4561-b21d-26d25930cff9,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/content.php?catoid=11&navoid=485,www.test.edu,e2994c31-4ed3-4561-b21d-26d25930cff9,CM1
VANITY,/admission/veterans/financial-aid,2022-03-23T14:25:47.984,TRUE,b43ca3e3-6283-4beb-b2af-2d70f03cb857,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/financial-aid/veterans/,www.test.edu,b43ca3e3-6283-4beb-b2af-2d70f03cb857,CM1
VANITY,/academics/bus/ug,2018-11-19T19:41:45.069,TRUE,c63a98d9-5009-4245-9ef9-8e86f8002958,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,c63a98d9-5009-4245-9ef9-8e86f8002958,CM1
VANITY,/giving/steinway,2018-11-19T22:01:22.114,TRUE,1ffe465d-9a3b-47e7-9039-6ac9aea9eedd,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/all-steinway/,www.test.edu,1ffe465d-9a3b-47e7-9039-6ac9aea9eedd,CM1
VANITY,/parents/fy/articles,2018-11-19T22:12:21.675,TRUE,418355c9-87a4-4077-ac31-6aa24ef30b63,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/,www.test.edu,418355c9-87a4-4077-ac31-6aa24ef30b63,CM1
VANITY,/graduate-admission/nursing/request-information,2018-11-19T22:24:25.277,TRUE,b2478190-0c96-4075-88db-7d7f2fd6df9e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/request-information/,www.test.edu,b2478190-0c96-4075-88db-7d7f2fd6df9e,CM1
VANITY,/give,2021-06-09T12:51:36.366,TRUE,2484dc85-18a9-4058-8dad-03ce5ac83d6f,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving,www.test.edu,2484dc85-18a9-4058-8dad-03ce5ac83d6f,CM1
VANITY,/alumni/womensclub,2018-11-19T22:01:22.075,TRUE,91c01eb8-67d5-4852-9a42-496d7637bc6b,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/organizations/women-for-test/,www.test.edu,91c01eb8-67d5-4852-9a42-496d7637bc6b,CM1
VANITY,/admission/contact/graduate,2018-11-30T20:06:53.69,TRUE,f1f99dd3-fb6f-4797-8bcb-1ce24cc471ca,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,f1f99dd3-fb6f-4797-8bcb-1ce24cc471ca,CM1
VANITY,/admission/financialaid/veterans,2018-11-30T20:06:53.688,TRUE,ec3e1ae9-f434-448b-a834-70624f703334,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/veterans/financial-aid/,www.test.edu,ec3e1ae9-f434-448b-a834-70624f703334,CM1
VANITY,/academics/bus/programs/undergraduate,2018-11-19T19:41:45.067,TRUE,fa087c5f-fa7a-4006-a4c3-a09ff7642716,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,fa087c5f-fa7a-4006-a4c3-a09ff7642716,CM1
VANITY,/resources/comserv,2018-11-19T22:12:21.717,TRUE,593a921e-2437-4eec-8af9-4870603a2ee2,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/services/commuters/,www.test.edu,593a921e-2437-4eec-8af9-4870603a2ee2,CM1
VANITY,/business-analytics-certificate-catalog,2020-03-06T20:11:21.794,TRUE,ebdea69a-bc8e-43ac-9085-5c54911bedde,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2761&returnto=483,www.test.edu,ebdea69a-bc8e-43ac-9085-5c54911bedde,CM1
VANITY,/german-minor-catalog,2018-11-19T22:24:25.34,TRUE,2e18f736-59c7-43d4-b9d0-cfe69d8e0d56,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2564&returnto=483,www.test.edu,2e18f736-59c7-43d4-b9d0-cfe69d8e0d56,CM1
VANITY,/news/2012/student-undergraduate-research-nasa-zero-gravity,2022-03-07T02:02:19.37,TRUE,9fd1802a-5a1a-47d9-a399-1e789360f77b,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/,www.test.edu,9fd1802a-5a1a-47d9-a399-1e789360f77b,CM1
VANITY,/parents/fy/pc19,2018-11-19T22:12:21.68,TRUE,f4a28648-8ef0-459d-ac97-34870fcacc76,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/diversity,www.test.edu,f4a28648-8ef0-459d-ac97-34870fcacc76,CM1
VANITY,/sexual-misconduct-information,2018-11-19T22:17:13.07,TRUE,9041b565-891d-4f21-9ca0-545f2418b231,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/Campus-Life/Your-Campus/Diversity/Pages/Sexual%20Misconduct%20Information%20and%20Complaint%20Resolution%20(Title%20IX%20and%20VAWA).aspx,www.test.edu,9041b565-891d-4f21-9ca0-545f2418b231,CM1
VANITY,/academics/hpe/programs/hpet,2018-11-19T21:44:25.438,TRUE,7f942622-4d52-4ef7-a221-ce9d2e4450e4,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/health-physical-education/,www.test.edu,7f942622-4d52-4ef7-a221-ce9d2e4450e4,CM1
VANITY,/about/offices/cashier/form-1098/,2021-08-19T15:58:28.553,TRUE,3a76458f-3164-4e57-ab23-a2c6111fa236,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/forms/1098/,www.test.edu,3a76458f-3164-4e57-ab23-a2c6111fa236,CM1
VANITY,/trustees/board-report-may-2014,2018-11-19T22:19:57.381,TRUE,3dcc5369-740c-4ceb-941b-6f4f13f94ac8,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,3dcc5369-740c-4ceb-941b-6f4f13f94ac8,CM1
VANITY,/resources/advise,2018-11-19T22:12:21.711,TRUE,d00b8a78-f0b2-4da9-b19a-39122ae19dcd,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/advising/,www.test.edu,d00b8a78-f0b2-4da9-b19a-39122ae19dcd,CM1
VANITY,/history-concentrations-catalog,2018-11-19T22:24:25.364,TRUE,317e92d0-7d3d-4e9a-a0e9-4916c280eb91,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2702&returnto=483,www.test.edu,317e92d0-7d3d-4e9a-a0e9-4916c280eb91,CM1
VANITY,/graduate-admission/school-social-work/contact,2018-11-19T22:19:57.427,TRUE,26e4b61f-17d4-49f8-bd29-8545fcef0c39,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/school-social-work/contact/,www.test.edu,26e4b61f-17d4-49f8-bd29-8545fcef0c39,CM1
AUTOGEN,/undergraduate-admission/first-year/visit/03-22-2020-admitted-student-overnight,2020-03-11T15:28:14.974,TRUE,9e27dfb1-2ffa-47b8-a72e-2e6614cc1121,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/visit/index,www.test.edu,9e27dfb1-2ffa-47b8-a72e-2e6614cc1121,CM1
VANITY,/public-nonprofit-management-catalog,2018-11-19T22:24:25.324,TRUE,717f1deb-6e8d-4b00-b954-c7ed1e47f0a5,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=9&poid=2163&returnto=380,www.test.edu,717f1deb-6e8d-4b00-b954-c7ed1e47f0a5,CM1
REGEX,^/trustee-profile,2019-01-22T14:46:38.879,TRUE,31980b51-7582-4a36-867b-5a951d434ee5,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/ljtadpcpdl/index.html,www.test.edu,31980b51-7582-4a36-867b-5a951d434ee5,CM1
VANITY,/class-of-2020-live-video,2020-05-08T18:42:33.815,TRUE,39a04a25-433e-4b2c-a613-5c11d8aff2f4,2018CM1-986f-8f40-5f84-0df1,TRUE,https://boxcast.tv/view/classof2020degreeceremony-267368,www.test.edu,39a04a25-433e-4b2c-a613-5c11d8aff2f4,CM1
VANITY,/community-music-school/programs/theatre,2019-08-13T14:28:51.634,TRUE,d7aed9b4-95a2-4f77-ac8e-c80898b61537,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/theatre/,www.test.edu,d7aed9b4-95a2-4f77-ac8e-c80898b61537,CM1
VANITY,/admission/pse,2018-11-19T21:56:22.661,TRUE,89eba492-d9bc-49ea-a5c0-ce807ccc35ed,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/college-credit-plus/,www.test.edu,89eba492-d9bc-49ea-a5c0-ce807ccc35ed,CM1
VANITY,/academics/bus/programs/mbainterview,2018-11-19T19:41:45.063,TRUE,53c66a13-40cf-415e-8d0c-5e7efafd91e3,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/mba/,www.test.edu,53c66a13-40cf-415e-8d0c-5e7efafd91e3,CM1
VANITY,/mba-hybrid-catalog,2018-11-19T22:24:25.359,TRUE,7556b2e6-02f8-4c1d-8a3d-899a86d6f6f8,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=9&poid=2094&returnto=380,www.test.edu,7556b2e6-02f8-4c1d-8a3d-899a86d6f6f8,CM1
VANITY,/alumni/association/honors/merit,2018-11-19T21:56:22.679,TRUE,d1edc959-2f3f-4002-a44f-14a6bce2aca9,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,d1edc959-2f3f-4002-a44f-14a6bce2aca9,CM1
VANITY,/admission/transfer/dual/approcess,2018-11-30T20:06:53.738,TRUE,10e7334f-4600-4717-9a1f-4de916094aa3,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/dual-admission/,www.test.edu,10e7334f-4600-4717-9a1f-4de916094aa3,CM1
VANITY,/community-music-school/programs,2019-08-13T14:24:52.927,TRUE,4efc8016-ead2-4697-b3b6-13795a9ec73e,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/,www.test.edu,4efc8016-ead2-4697-b3b6-13795a9ec73e,CM1
VANITY,/chemistry-engineering-catalog,2018-11-19T22:24:25.302,TRUE,097b964e-6788-4dc2-8107-ebbf09293e9d,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2693&returnto=483,www.test.edu,097b964e-6788-4dc2-8107-ebbf09293e9d,CM1
VANITY,/resources/health,2018-11-19T22:17:12.991,TRUE,bdac5a15-1ea6-45f2-a0e8-b15104adaab7,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/health/,www.test.edu,bdac5a15-1ea6-45f2-a0e8-b15104adaab7,CM1
REGEX,^/explorations,2018-11-30T16:07:55.949,TRUE,816ccf5b-ecec-4375-b79c-1eafd5a05a17,2018CM1-986f-8f40-5f84-0df1,TRUE,http://test.studioabroad.com/index.cfm?FuseAction/,www.test.edu,816ccf5b-ecec-4375-b79c-1eafd5a05a17,CM1
VANITY,/academics/master-of-arts-in-education/maed-in-literacy/visit,2019-09-11T20:15:52.098,TRUE,3af9822f-c1de-4fa7-b804-624b1f20018a,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/maed-visit,www.test.edu,3af9822f-c1de-4fa7-b804-624b1f20018a,CM1
VANITY,/graduate-admission/physician-assistant/visit,2019-07-09T17:29:08.355,TRUE,f5f7672a-236a-43f7-8e68-21ae06316a62,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/visit/,www.test.edu,f5f7672a-236a-43f7-8e68-21ae06316a62,CM1
AUTOGEN,/events/2022/05-01-music-theatre-junior-classics,2022-03-30T15:27:03.443,TRUE,5b3190ba-393d-4a74-b695-cdce64f732f1,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2022/05-01-music-theatre-sondheim-celebration,www.test.edu,5b3190ba-393d-4a74-b695-cdce64f732f1,CM1
VANITY,/parents/carepackages/valentines-day,2018-11-19T22:12:21.674,TRUE,8cbaa072-129e-4542-873b-8aa2ec228114,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/care-package/,www.test.edu,8cbaa072-129e-4542-873b-8aa2ec228114,CM1
VANITY,/admission/continuingeducation,2018-11-30T20:06:53.727,TRUE,2a699178-ded9-4ac9-b9f8-419521001666,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,2a699178-ded9-4ac9-b9f8-419521001666,CM1
VANITY,/undergraduate-admission/first-year/visit,2019-09-04T17:25:50.461,TRUE,cdebc493-5426-44ad-9061-1397b0331cdf,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,cdebc493-5426-44ad-9061-1397b0331cdf,CM1
VANITY,/academics/bus/ug/hr,2018-11-19T19:41:45.074,TRUE,52c35ce9-734d-4b3b-a9d7-fa65dfc28f5e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/human-resource-management/,www.test.edu,52c35ce9-734d-4b3b-a9d7-fa65dfc28f5e,CM1
VANITY,/academics/professional-development/process-improvement-program,2018-11-19T22:19:57.414,TRUE,ffe97d28-97a8-416c-a3eb-240277ca2357,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/professional-development/,www.test.edu,ffe97d28-97a8-416c-a3eb-240277ca2357,CM1
AUTOGEN,/events/2019/fall/09-26-9-horses-residency-meet-9-embarking-on-a-modern-musical-career,2019-07-30T15:27:13.004,TRUE,ba46dd50-5cbb-4816-88c9-dcf587ca7839,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/fall/09-26-9-horses-residency-embarking-on-a-modern-musical-career,www.test.edu,ba46dd50-5cbb-4816-88c9-dcf587ca7839,CM1
VANITY,/statistics-minor-catalog,2018-11-19T22:24:25.352,TRUE,a72ead01-0c20-4c31-85a8-bb7d05cfaa34,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2701&returnto=483,www.test.edu,a72ead01-0c20-4c31-85a8-bb7d05cfaa34,CM1
VANITY,/alumni/council/nom,2018-11-19T21:56:22.682,TRUE,6470db6e-09c4-4e1e-82a6-6946374e92d1,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/council/nomination-form/,www.test.edu,6470db6e-09c4-4e1e-82a6-6946374e92d1,CM1
VANITY,/ewprogram,2018-11-30T20:06:53.7,TRUE,00bf205f-3041-4965-83f1-6b815c649382,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,00bf205f-3041-4965-83f1-6b815c649382,CM1
VANITY,/advisory/coronavirus/dining/,2020-07-01T16:27:10.681,TRUE,40e6247b-3a9c-422e-9ef6-164ec2e2c815,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/spring-2020/dining/,www.test.edu,40e6247b-3a9c-422e-9ef6-164ec2e2c815,CM1
VANITY,/resources/reccenter/facilities,2018-11-19T22:17:13.043,TRUE,b86f4178-0ad1-4c3d-aacb-5c62d33f228b,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/campus/recreation-center/,www.test.edu,b86f4178-0ad1-4c3d-aacb-5c62d33f228b,CM1
VANITY,/employment/benefits/,2021-07-12T18:09:59.499,TRUE,81537552-3143-452f-8fd4-de65d7bf7473,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/hr/benefits/,www.test.edu,81537552-3143-452f-8fd4-de65d7bf7473,CM1
VANITY,/focus-festival,2018-11-19T22:24:25.284,TRUE,c01fa25d-1092-4388-a261-09bb5924fe1b,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/focus-festival/2017,www.test.edu,c01fa25d-1092-4388-a261-09bb5924fe1b,CM1
VANITY,/admission/events/honors,2018-11-30T20:06:53.662,TRUE,662ccf04-6c33-4287-967d-f32ee2284eda,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/visit/,www.test.edu,662ccf04-6c33-4287-967d-f32ee2284eda,CM1
AUTOGEN,/academics/honors/newsletter-fall-2016/toga-time,2020-08-06T01:31:07.215,TRUE,cdb84a80-e48e-4ac8-be32-2793f37df251,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/index,www.test.edu,cdb84a80-e48e-4ac8-be32-2793f37df251,CM1
VANITY,/summervisit,2019-05-09T13:30:42.183,TRUE,2563553e-8ba0-41a6-9fed-b957e3e2a565,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,2563553e-8ba0-41a6-9fed-b957e3e2a565,CM1
VANITY,/community-music-school/summer/institute/wind-percussion,2019-08-13T14:32:37.205,TRUE,9657f9ef-bae8-4088-93e8-b2ecd86b78db,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/csi-wind-percussion/,www.test.edu,9657f9ef-bae8-4088-93e8-b2ecd86b78db,CM1
VANITY,/alumni/HallofFame/criteria,2018-11-19T21:56:22.683,TRUE,521fc0bf-e3e5-4689-af3c-48ddd0430098,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,521fc0bf-e3e5-4689-af3c-48ddd0430098,CM1
VANITY,/academics/hpe/programs/hpem,2018-11-19T21:44:25.436,TRUE,f2eaee17-adc4-4712-868a-789e63ce97ce,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/sport-management/,www.test.edu,f2eaee17-adc4-4712-868a-789e63ce97ce,CM1
VANITY,/destination-test-political-science,2020-01-21T22:18:41.394,TRUE,ffe5314c-3b76-4ed2-b536-628451fbd20b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/register/?id=13ea121e-1f9f-4bdc-9097-7afad2b5b92c,www.test.edu,ffe5314c-3b76-4ed2-b536-628451fbd20b,CM1
VANITY,/graduate/education/literacy-specialization,2018-11-19T22:19:57.428,TRUE,0f16f579-951b-4233-8f83-61bce758faaf,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/maed-in-literacy/,www.test.edu,0f16f579-951b-4233-8f83-61bce758faaf,CM1
VANITY,/news/2014/new-speech-language-pathology-masters,2022-03-07T02:45:52.924,TRUE,0871e49d-6464-4bd1-88d9-141f9251f34b,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/,www.test.edu,0871e49d-6464-4bd1-88d9-141f9251f34b,CM1
VANITY,/pre-physical-therapy-catalog,2018-11-19T22:24:25.322,TRUE,e4cd4583-3bb6-46f7-b872-a920e5d5f053,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2576&returnto=483,www.test.edu,e4cd4583-3bb6-46f7-b872-a920e5d5f053,CM1
VANITY,/affordable-excellence,2018-11-19T22:19:57.436,TRUE,39f7e38d-d8b5-4b69-a8a6-897324b97a22,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/affordable-excellence/,www.test.edu,39f7e38d-d8b5-4b69-a8a6-897324b97a22,CM1
VANITY,/industrial-organizational-psychology-catalog,2018-11-19T22:24:25.312,TRUE,304947a5-7ac6-422f-9bdd-4beb5517df0b,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2700&returnto=483,www.test.edu,304947a5-7ac6-422f-9bdd-4beb5517df0b,CM1
VANITY,/pre-law-program-catalog,2022-04-19T21:14:11.684,TRUE,76fa4169-f81d-4124-8f86-9af23a6d9f36,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=3035&returnto=483,www.test.edu,76fa4169-f81d-4124-8f86-9af23a6d9f36,CM1
VANITY,/payment-portal,2021-08-28T01:55:19.009,TRUE,1004d415-ca88-42f2-8039-48b939ecb03c,2018CM1-986f-8f40-5f84-0df1,TRUE,https://secure.touchnet.net/C20025_tsa/web/caslogin.jsp,www.test.edu,1004d415-ca88-42f2-8039-48b939ecb03c,CM1
VANITY,/admission/reception,2018-11-19T21:56:22.661,TRUE,b706f98f-fd99-4eb4-8d6f-42a0c441de00,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,b706f98f-fd99-4eb4-8d6f-42a0c441de00,CM1
VANITY,/academics/study-abroad/exchange_students,2018-11-19T21:56:22.605,TRUE,32481970-e99a-4ca0-8d00-03c9c7d44c13,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/study-abroad/,www.test.edu,32481970-e99a-4ca0-8d00-03c9c7d44c13,CM1
VANITY,/gpa-calculator,2018-11-19T22:19:57.417,TRUE,6e71b1b7-6e6a-4da7-bf2f-c12eb1f3df6e,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/plan-degree/gpa-calculators/,www.test.edu,6e71b1b7-6e6a-4da7-bf2f-c12eb1f3df6e,CM1
VANITY,/academics/undergraduate/undecided-major,2018-11-30T20:06:53.614,TRUE,61033d8b-3a8f-48b9-80e9-a221d0631484,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate,www.test.edu,61033d8b-3a8f-48b9-80e9-a221d0631484,CM1
VANITY,/alumni-merit-2021,2022-04-20T01:16:04.877,TRUE,99f0a1ca-3535-44e6-aee4-caa0dca8782e,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2021/spring/06-test-names-2021-alumni-merit-award-winners,www.test.edu,99f0a1ca-3535-44e6-aee4-caa0dca8782e,CM1
VANITY,/admission/transfer/apply,2018-11-19T21:56:22.664,TRUE,ed24267d-1ccb-404f-8e24-3b3ec2845881,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/apply/,www.test.edu,ed24267d-1ccb-404f-8e24-3b3ec2845881,CM1
VANITY,/libraries/riemenschneider-bach-institute/bach-journal/archive/volume-51-no-2,2022-03-28T01:38:07.529,TRUE,38638b10-2551-40a6-952f-7f293131b120,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/archive/volume-51-no-2/,www.test.edu,38638b10-2551-40a6-952f-7f293131b120,CM1
VANITY,/academics/bus/ug/marketing,2018-11-19T20:36:28.825,TRUE,5b7f527e-38c7-4483-bf52-f209bbbed69a,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/marketing/,www.test.edu,5b7f527e-38c7-4483-bf52-f209bbbed69a,CM1
REGEX,^/academics/study-abroad/programs,2018-11-30T16:06:37.576,TRUE,887a0b5a-3490-4232-952b-f696fbbc2f6f,2018CM1-986f-8f40-5f84-0df1,TRUE,http://test.studioabroad.com/index.cfm?FuseAction/,www.test.edu,887a0b5a-3490-4232-952b-f696fbbc2f6f,CM1
AUTOGEN,/impact/health-care,2021-06-01T18:52:44.875,TRUE,d38a3fb2-493d-44e4-871a-8a392ab22153,2018CM1-986f-8f40-5f84-0df1,TRUE,/impact/healthcare,www.test.edu,d38a3fb2-493d-44e4-871a-8a392ab22153,CM1
VANITY,/career/alumni-resources/outstanding-intern,2018-11-19T22:01:22.077,TRUE,a230682b-fc81-47fa-bb1e-00bb4ec44ed3,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/careers/,www.test.edu,a230682b-fc81-47fa-bb1e-00bb4ec44ed3,CM1
VANITY,/graduate-admission/nursing/apply,2018-11-19T22:24:25.277,TRUE,4bed0694-ff10-443b-9be5-74856e8457ae,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/admission/,www.test.edu,4bed0694-ff10-443b-9be5-74856e8457ae,CM1
VANITY,/advisory/coronavirus/housing/,2020-07-01T16:27:58.531,TRUE,253aaca2-cd1c-43ef-bd4b-3627eb4892bf,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/spring-2020/housing/,www.test.edu,253aaca2-cd1c-43ef-bd4b-3627eb4892bf,CM1
VANITY,/donate,2018-11-30T20:06:53.589,TRUE,0526f7c1-6a8a-4e7c-a4da-837bcd4442d5,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.b-wcommunity.net/give,www.test.edu,0526f7c1-6a8a-4e7c-a4da-837bcd4442d5,CM1
